,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
468,468,190,2021-10-27 01:51:30,102,1042,VIEW_PRODUCT,15,
469,469,190,2021-10-27 01:54:18,102,1043,VIEW_PRODUCT,15,
470,470,190,2021-10-27 01:59:13,102,1044,VIEW_PRODUCT,15,
471,471,190,2021-10-27 02:03:41,102,1045,VIEW_PRODUCT,15,
472,472,190,2021-10-27 02:05:00,102,1046,VIEW_PRODUCT,15,
473,473,190,2021-10-27 02:09:21,102,1047,VIEW_PRODUCT,15,
474,474,190,2021-10-27 02:11:14,102,1084,VIEW_PRODUCT,15,
475,475,191,2021-10-28 00:26:20,102,1035,VIEW_PRODUCT,5,
476,476,191,2021-10-28 00:30:45,102,1067,VIEW_PRODUCT,5,
477,477,191,2021-10-28 00:31:42,102,1067,BUY_PRODUCT,5,20027.0
500,500,195,2021-12-01 18:49:41,102,1283,VIEW_PRODUCT,0,
563,563,207,2021-03-12 00:34:14,103,1283,VIEW_PRODUCT,10,
575,575,209,2021-03-19 12:19:09,103,1004,VIEW_PRODUCT,20,
576,576,209,2021-03-19 12:23:02,103,1005,VIEW_PRODUCT,20,
577,577,209,2021-03-19 12:27:39,103,1006,VIEW_PRODUCT,20,
578,578,209,2021-03-19 12:30:12,103,1007,VIEW_PRODUCT,20,
579,579,209,2021-03-19 12:34:09,103,1008,VIEW_PRODUCT,20,
580,580,209,2021-03-19 12:36:06,103,1009,VIEW_PRODUCT,20,
581,581,209,2021-03-19 12:38:25,103,1010,VIEW_PRODUCT,20,
582,582,209,2021-03-19 12:40:24,103,1011,VIEW_PRODUCT,20,
583,583,209,2021-03-19 12:40:32,103,1012,VIEW_PRODUCT,20,
584,584,209,2021-03-19 12:40:50,103,1013,VIEW_PRODUCT,20,
585,585,209,2021-03-19 12:44:35,103,1048,VIEW_PRODUCT,20,
586,586,209,2021-03-19 12:48:24,103,1049,VIEW_PRODUCT,20,
587,587,209,2021-03-19 12:50:12,103,1050,VIEW_PRODUCT,20,
588,588,209,2021-03-19 12:52:56,103,1051,VIEW_PRODUCT,20,
589,589,209,2021-03-19 12:56:05,103,1052,VIEW_PRODUCT,20,
590,590,209,2021-03-19 12:59:30,103,1053,VIEW_PRODUCT,20,
591,591,209,2021-03-19 12:59:49,103,1054,VIEW_PRODUCT,20,
592,592,209,2021-03-19 13:01:06,103,1055,VIEW_PRODUCT,20,
593,593,209,2021-03-19 13:03:24,103,1056,VIEW_PRODUCT,20,
594,594,209,2021-03-19 13:05:24,103,1057,VIEW_PRODUCT,20,
595,595,209,2021-03-19 13:10:20,103,1057,BUY_PRODUCT,20,20035.0
596,596,210,2021-03-21 18:14:29,103,1048,VIEW_PRODUCT,10,
597,597,210,2021-03-21 18:18:40,103,1049,VIEW_PRODUCT,10,
598,598,210,2021-03-21 18:20:00,103,1050,VIEW_PRODUCT,10,
599,599,210,2021-03-21 18:24:34,103,1051,VIEW_PRODUCT,10,
600,600,210,2021-03-21 18:26:07,103,1052,VIEW_PRODUCT,10,
601,601,210,2021-03-21 18:27:57,103,1053,VIEW_PRODUCT,10,
602,602,210,2021-03-21 18:29:55,103,1054,VIEW_PRODUCT,10,
603,603,210,2021-03-21 18:31:56,103,1055,VIEW_PRODUCT,10,
604,604,210,2021-03-21 18:35:46,103,1056,VIEW_PRODUCT,10,
605,605,210,2021-03-21 18:40:21,103,1057,VIEW_PRODUCT,10,
607,607,212,2021-04-08 19:54:03,103,1048,VIEW_PRODUCT,20,
608,608,212,2021-04-08 19:55:22,103,1049,VIEW_PRODUCT,20,
609,609,212,2021-04-08 19:55:49,103,1050,VIEW_PRODUCT,20,
610,610,212,2021-04-08 20:00:24,103,1051,VIEW_PRODUCT,20,
611,611,212,2021-04-08 20:01:11,103,1052,VIEW_PRODUCT,20,
612,612,212,2021-04-08 20:03:35,103,1053,VIEW_PRODUCT,20,
613,613,212,2021-04-08 20:08:28,103,1054,VIEW_PRODUCT,20,
614,614,212,2021-04-08 20:10:02,103,1055,VIEW_PRODUCT,20,
615,615,212,2021-04-08 20:13:19,103,1056,VIEW_PRODUCT,20,
616,616,212,2021-04-08 20:14:44,103,1057,VIEW_PRODUCT,20,
632,632,217,2021-04-26 09:20:50,103,1315,VIEW_PRODUCT,10,
633,633,217,2021-04-26 09:21:49,103,1316,VIEW_PRODUCT,10,
634,634,217,2021-04-26 09:22:29,103,1317,VIEW_PRODUCT,10,
635,635,217,2021-04-26 09:26:05,103,1319,VIEW_PRODUCT,10,
636,636,217,2021-04-26 09:27:36,103,1319,BUY_PRODUCT,10,20037.0
655,655,222,2021-05-14 13:09:38,103,1318,VIEW_PRODUCT,20,
656,656,223,2021-05-25 04:13:12,103,1278,VIEW_PRODUCT,0,
657,657,223,2021-05-25 04:15:10,103,1281,VIEW_PRODUCT,0,
658,658,223,2021-05-25 04:16:40,103,1281,BUY_PRODUCT,0,20040.0
669,669,225,2021-06-08 23:19:44,103,1315,VIEW_PRODUCT,5,
670,670,225,2021-06-08 23:23:31,103,1316,VIEW_PRODUCT,5,
671,671,225,2021-06-08 23:23:50,103,1317,VIEW_PRODUCT,5,
672,672,225,2021-06-08 23:26:31,103,1319,VIEW_PRODUCT,5,
673,673,225,2021-06-08 23:30:13,103,1319,BUY_PRODUCT,5,20041.0
697,697,230,2021-08-04 04:25:59,103,1072,VIEW_PRODUCT,0,
698,698,230,2021-08-04 04:30:53,103,1073,VIEW_PRODUCT,0,
699,699,230,2021-08-04 04:35:45,103,1074,VIEW_PRODUCT,0,
700,700,230,2021-08-04 04:37:06,103,1201,VIEW_PRODUCT,0,
701,701,230,2021-08-04 04:38:03,103,1222,VIEW_PRODUCT,0,
702,702,230,2021-08-04 04:39:55,103,1222,BUY_PRODUCT,0,20042.0
741,741,236,2021-10-31 17:37:29,103,1315,VIEW_PRODUCT,5,
742,742,236,2021-10-31 17:40:47,103,1316,VIEW_PRODUCT,5,
743,743,236,2021-10-31 17:41:10,103,1317,VIEW_PRODUCT,5,
744,744,236,2021-10-31 17:43:07,103,1319,VIEW_PRODUCT,5,
745,745,237,2021-11-20 14:55:22,103,1315,VIEW_PRODUCT,0,
746,746,237,2021-11-20 14:56:05,103,1316,VIEW_PRODUCT,0,
747,747,237,2021-11-20 14:58:49,103,1317,VIEW_PRODUCT,0,
748,748,237,2021-11-20 15:03:36,103,1319,VIEW_PRODUCT,0,
811,811,249,2021-01-15 19:36:18,106,1315,VIEW_PRODUCT,5,
812,812,249,2021-01-15 19:40:06,106,1316,VIEW_PRODUCT,5,
813,813,249,2021-01-15 19:41:27,106,1317,VIEW_PRODUCT,5,
814,814,249,2021-01-15 19:43:53,106,1319,VIEW_PRODUCT,5,
819,819,251,2021-01-17 04:04:04,106,1318,VIEW_PRODUCT,0,
828,828,254,2021-02-09 09:46:25,106,1048,VIEW_PRODUCT,15,
829,829,254,2021-02-09 09:49:22,106,1049,VIEW_PRODUCT,15,
830,830,254,2021-02-09 09:52:29,106,1050,VIEW_PRODUCT,15,
831,831,254,2021-02-09 09:52:58,106,1051,VIEW_PRODUCT,15,
832,832,254,2021-02-09 09:57:45,106,1052,VIEW_PRODUCT,15,
833,833,254,2021-02-09 09:58:19,106,1053,VIEW_PRODUCT,15,
834,834,254,2021-02-09 09:59:32,106,1054,VIEW_PRODUCT,15,
835,835,254,2021-02-09 10:02:54,106,1055,VIEW_PRODUCT,15,
836,836,254,2021-02-09 10:07:51,106,1056,VIEW_PRODUCT,15,
837,837,254,2021-02-09 10:10:42,106,1057,VIEW_PRODUCT,15,
838,838,255,2021-02-11 15:59:32,106,1233,VIEW_PRODUCT,5,
839,839,255,2021-02-11 16:00:52,106,1234,VIEW_PRODUCT,5,
840,840,256,2021-02-17 22:55:09,106,1048,VIEW_PRODUCT,15,
841,841,256,2021-02-17 22:55:50,106,1049,VIEW_PRODUCT,15,
842,842,256,2021-02-17 23:00:16,106,1050,VIEW_PRODUCT,15,
843,843,256,2021-02-17 23:02:39,106,1051,VIEW_PRODUCT,15,
844,844,256,2021-02-17 23:06:29,106,1052,VIEW_PRODUCT,15,
845,845,256,2021-02-17 23:06:57,106,1053,VIEW_PRODUCT,15,
846,846,256,2021-02-17 23:08:11,106,1054,VIEW_PRODUCT,15,
847,847,256,2021-02-17 23:10:10,106,1055,VIEW_PRODUCT,15,
848,848,256,2021-02-17 23:13:54,106,1056,VIEW_PRODUCT,15,
849,849,256,2021-02-17 23:14:30,106,1057,VIEW_PRODUCT,15,
875,875,261,2021-02-28 04:20:26,106,1001,VIEW_PRODUCT,5,
876,876,261,2021-02-28 04:20:31,106,1001,BUY_PRODUCT,5,20049.0
877,877,262,2021-02-28 11:49:01,106,1318,VIEW_PRODUCT,15,
889,889,264,2021-03-03 14:17:57,106,1284,VIEW_PRODUCT,20,
890,890,264,2021-03-03 14:19:54,106,1285,VIEW_PRODUCT,20,
891,891,264,2021-03-03 14:21:27,106,1286,VIEW_PRODUCT,20,
892,892,264,2021-03-03 14:22:28,106,1287,VIEW_PRODUCT,20,
893,893,264,2021-03-03 14:26:38,106,1288,VIEW_PRODUCT,20,
894,894,264,2021-03-03 14:29:07,106,1289,VIEW_PRODUCT,20,
895,895,264,2021-03-03 14:32:16,106,1290,VIEW_PRODUCT,20,
896,896,264,2021-03-03 14:36:00,106,1291,VIEW_PRODUCT,20,
897,897,264,2021-03-03 14:39:12,106,1292,VIEW_PRODUCT,20,
898,898,264,2021-03-03 14:43:22,106,1293,VIEW_PRODUCT,20,
899,899,264,2021-03-03 14:45:48,106,1017,VIEW_PRODUCT,20,
900,900,264,2021-03-03 14:46:05,106,1025,VIEW_PRODUCT,20,
901,901,264,2021-03-03 14:50:44,106,1030,VIEW_PRODUCT,20,
902,902,264,2021-03-03 14:53:40,106,1032,VIEW_PRODUCT,20,
903,903,264,2021-03-03 14:56:46,106,1033,VIEW_PRODUCT,20,
904,904,264,2021-03-03 14:57:45,106,1034,VIEW_PRODUCT,20,
905,905,264,2021-03-03 15:00:16,106,1036,VIEW_PRODUCT,20,
906,906,264,2021-03-03 15:03:43,106,1037,VIEW_PRODUCT,20,
907,907,264,2021-03-03 15:05:55,106,1038,VIEW_PRODUCT,20,
908,908,264,2021-03-03 15:07:56,106,1039,VIEW_PRODUCT,20,
909,909,264,2021-03-03 15:12:35,106,1039,BUY_PRODUCT,20,20051.0
910,910,265,2021-03-08 01:01:34,106,1072,VIEW_PRODUCT,0,
911,911,265,2021-03-08 01:02:19,106,1073,VIEW_PRODUCT,0,
912,912,265,2021-03-08 01:04:05,106,1074,VIEW_PRODUCT,0,
913,913,265,2021-03-08 01:07:37,106,1201,VIEW_PRODUCT,0,
914,914,265,2021-03-08 01:08:17,106,1222,VIEW_PRODUCT,0,
915,915,265,2021-03-08 01:11:57,106,1222,BUY_PRODUCT,0,20052.0
916,916,266,2021-03-08 08:33:53,106,1017,VIEW_PRODUCT,5,
917,917,266,2021-03-08 08:34:43,106,1025,VIEW_PRODUCT,5,
918,918,266,2021-03-08 08:37:51,106,1030,VIEW_PRODUCT,5,
919,919,266,2021-03-08 08:38:58,106,1032,VIEW_PRODUCT,5,
920,920,266,2021-03-08 08:39:47,106,1033,VIEW_PRODUCT,5,
921,921,266,2021-03-08 08:42:24,106,1034,VIEW_PRODUCT,5,
922,922,266,2021-03-08 08:46:18,106,1036,VIEW_PRODUCT,5,
923,923,266,2021-03-08 08:46:44,106,1037,VIEW_PRODUCT,5,
924,924,266,2021-03-08 08:48:29,106,1038,VIEW_PRODUCT,5,
925,925,266,2021-03-08 08:51:32,106,1039,VIEW_PRODUCT,5,
926,926,266,2021-03-08 08:55:28,106,1048,VIEW_PRODUCT,5,
927,927,266,2021-03-08 08:59:25,106,1049,VIEW_PRODUCT,5,
928,928,266,2021-03-08 09:02:12,106,1050,VIEW_PRODUCT,5,
929,929,266,2021-03-08 09:02:37,106,1051,VIEW_PRODUCT,5,
930,930,266,2021-03-08 09:07:13,106,1052,VIEW_PRODUCT,5,
931,931,266,2021-03-08 09:07:48,106,1053,VIEW_PRODUCT,5,
932,932,266,2021-03-08 09:08:22,106,1054,VIEW_PRODUCT,5,
933,933,266,2021-03-08 09:09:29,106,1055,VIEW_PRODUCT,5,
934,934,266,2021-03-08 09:10:27,106,1056,VIEW_PRODUCT,5,
935,935,266,2021-03-08 09:14:24,106,1057,VIEW_PRODUCT,5,
936,936,266,2021-03-08 09:15:38,106,1057,BUY_PRODUCT,5,20053.0
939,939,268,2021-03-22 12:54:50,106,1284,VIEW_PRODUCT,10,
940,940,268,2021-03-22 12:55:19,106,1285,VIEW_PRODUCT,10,
941,941,268,2021-03-22 12:59:21,106,1286,VIEW_PRODUCT,10,
942,942,268,2021-03-22 13:03:26,106,1287,VIEW_PRODUCT,10,
943,943,268,2021-03-22 13:07:08,106,1288,VIEW_PRODUCT,10,
944,944,268,2021-03-22 13:11:19,106,1289,VIEW_PRODUCT,10,
945,945,268,2021-03-22 13:13:23,106,1290,VIEW_PRODUCT,10,
946,946,268,2021-03-22 13:14:57,106,1291,VIEW_PRODUCT,10,
947,947,268,2021-03-22 13:15:41,106,1292,VIEW_PRODUCT,10,
948,948,268,2021-03-22 13:20:16,106,1293,VIEW_PRODUCT,10,
976,976,272,2021-04-13 07:53:39,106,1284,VIEW_PRODUCT,10,
977,977,272,2021-04-13 07:55:15,106,1285,VIEW_PRODUCT,10,
978,978,272,2021-04-13 07:59:55,106,1286,VIEW_PRODUCT,10,
979,979,272,2021-04-13 08:03:19,106,1287,VIEW_PRODUCT,10,
980,980,272,2021-04-13 08:06:31,106,1288,VIEW_PRODUCT,10,
981,981,272,2021-04-13 08:09:07,106,1289,VIEW_PRODUCT,10,
982,982,272,2021-04-13 08:12:45,106,1290,VIEW_PRODUCT,10,
983,983,272,2021-04-13 08:14:03,106,1291,VIEW_PRODUCT,10,
984,984,272,2021-04-13 08:15:37,106,1292,VIEW_PRODUCT,10,
985,985,272,2021-04-13 08:19:13,106,1293,VIEW_PRODUCT,10,
986,986,272,2021-04-13 08:20:33,106,1293,BUY_PRODUCT,10,20057.0
987,987,273,2021-04-14 09:29:30,106,1278,VIEW_PRODUCT,10,
988,988,273,2021-04-14 09:34:05,106,1281,VIEW_PRODUCT,10,
989,989,273,2021-04-14 09:38:12,106,1281,BUY_PRODUCT,10,20058.0
996,996,276,2021-04-21 02:20:39,106,1017,VIEW_PRODUCT,0,
997,997,276,2021-04-21 02:25:19,106,1025,VIEW_PRODUCT,0,
998,998,276,2021-04-21 02:27:20,106,1030,VIEW_PRODUCT,0,
999,999,276,2021-04-21 02:30:12,106,1032,VIEW_PRODUCT,0,
1000,1000,276,2021-04-21 02:32:31,106,1033,VIEW_PRODUCT,0,
1001,1001,276,2021-04-21 02:35:46,106,1034,VIEW_PRODUCT,0,
1002,1002,276,2021-04-21 02:37:57,106,1036,VIEW_PRODUCT,0,
1003,1003,276,2021-04-21 02:39:50,106,1037,VIEW_PRODUCT,0,
1004,1004,276,2021-04-21 02:43:15,106,1038,VIEW_PRODUCT,0,
1005,1005,276,2021-04-21 02:45:19,106,1039,VIEW_PRODUCT,0,
1006,1006,276,2021-04-21 02:48:49,106,1039,BUY_PRODUCT,0,20061.0
1044,1044,281,2021-05-12 22:21:17,106,1017,VIEW_PRODUCT,15,
1045,1045,281,2021-05-12 22:23:07,106,1025,VIEW_PRODUCT,15,
1046,1046,281,2021-05-12 22:23:55,106,1030,VIEW_PRODUCT,15,
1047,1047,281,2021-05-12 22:24:12,106,1032,VIEW_PRODUCT,15,
1048,1048,281,2021-05-12 22:27:34,106,1033,VIEW_PRODUCT,15,
1049,1049,281,2021-05-12 22:30:54,106,1034,VIEW_PRODUCT,15,
1050,1050,281,2021-05-12 22:34:00,106,1036,VIEW_PRODUCT,15,
1051,1051,281,2021-05-12 22:37:21,106,1037,VIEW_PRODUCT,15,
1052,1052,281,2021-05-12 22:41:53,106,1038,VIEW_PRODUCT,15,
1053,1053,281,2021-05-12 22:43:32,106,1039,VIEW_PRODUCT,15,
1054,1054,282,2021-05-15 01:03:26,106,1017,VIEW_PRODUCT,10,
1055,1055,282,2021-05-15 01:06:20,106,1025,VIEW_PRODUCT,10,
1056,1056,282,2021-05-15 01:11:19,106,1030,VIEW_PRODUCT,10,
1057,1057,282,2021-05-15 01:13:49,106,1032,VIEW_PRODUCT,10,
1058,1058,282,2021-05-15 01:14:50,106,1033,VIEW_PRODUCT,10,
1059,1059,282,2021-05-15 01:19:30,106,1034,VIEW_PRODUCT,10,
1060,1060,282,2021-05-15 01:23:04,106,1036,VIEW_PRODUCT,10,
1061,1061,282,2021-05-15 01:25:07,106,1037,VIEW_PRODUCT,10,
1062,1062,282,2021-05-15 01:28:51,106,1038,VIEW_PRODUCT,10,
1063,1063,282,2021-05-15 01:30:57,106,1039,VIEW_PRODUCT,10,
1064,1064,283,2021-05-17 07:43:31,106,1001,VIEW_PRODUCT,15,
1132,1132,292,2021-06-20 09:46:57,106,1072,VIEW_PRODUCT,10,
1133,1133,292,2021-06-20 09:48:59,106,1073,VIEW_PRODUCT,10,
1134,1134,292,2021-06-20 09:49:47,106,1074,VIEW_PRODUCT,10,
1135,1135,292,2021-06-20 09:53:42,106,1201,VIEW_PRODUCT,10,
1136,1136,292,2021-06-20 09:56:36,106,1222,VIEW_PRODUCT,10,
1137,1137,293,2021-06-23 06:20:55,106,1315,VIEW_PRODUCT,5,
1138,1138,293,2021-06-23 06:23:03,106,1316,VIEW_PRODUCT,5,
1139,1139,293,2021-06-23 06:23:55,106,1317,VIEW_PRODUCT,5,
1140,1140,293,2021-06-23 06:27:03,106,1319,VIEW_PRODUCT,5,
1141,1141,293,2021-06-23 06:30:51,106,1319,BUY_PRODUCT,5,20068.0
1193,1193,303,2021-08-08 23:11:10,106,1283,VIEW_PRODUCT,15,
1200,1200,306,2021-09-06 20:09:35,106,1017,VIEW_PRODUCT,0,
1201,1201,306,2021-09-06 20:11:04,106,1025,VIEW_PRODUCT,0,
1202,1202,306,2021-09-06 20:12:20,106,1030,VIEW_PRODUCT,0,
1203,1203,306,2021-09-06 20:16:09,106,1032,VIEW_PRODUCT,0,
1204,1204,306,2021-09-06 20:19:21,106,1033,VIEW_PRODUCT,0,
1205,1205,306,2021-09-06 20:23:20,106,1034,VIEW_PRODUCT,0,
1206,1206,306,2021-09-06 20:25:12,106,1036,VIEW_PRODUCT,0,
1207,1207,306,2021-09-06 20:26:36,106,1037,VIEW_PRODUCT,0,
1208,1208,306,2021-09-06 20:27:57,106,1038,VIEW_PRODUCT,0,
1209,1209,306,2021-09-06 20:29:57,106,1039,VIEW_PRODUCT,0,
1210,1210,306,2021-09-06 20:33:11,106,1283,VIEW_PRODUCT,0,
1211,1211,306,2021-09-06 20:36:19,106,1276,VIEW_PRODUCT,0,
1212,1212,306,2021-09-06 20:36:39,106,1277,VIEW_PRODUCT,0,
1213,1213,306,2021-09-06 20:38:05,106,1277,BUY_PRODUCT,0,20076.0
1214,1214,307,2021-09-10 10:29:58,106,1048,VIEW_PRODUCT,20,
1215,1215,307,2021-09-10 10:32:28,106,1049,VIEW_PRODUCT,20,
1216,1216,307,2021-09-10 10:32:56,106,1050,VIEW_PRODUCT,20,
1217,1217,307,2021-09-10 10:34:40,106,1051,VIEW_PRODUCT,20,
1218,1218,307,2021-09-10 10:36:00,106,1052,VIEW_PRODUCT,20,
1219,1219,307,2021-09-10 10:38:47,106,1053,VIEW_PRODUCT,20,
1220,1220,307,2021-09-10 10:43:26,106,1054,VIEW_PRODUCT,20,
1221,1221,307,2021-09-10 10:48:01,106,1055,VIEW_PRODUCT,20,
1222,1222,307,2021-09-10 10:52:24,106,1056,VIEW_PRODUCT,20,
1223,1223,307,2021-09-10 10:54:51,106,1057,VIEW_PRODUCT,20,
1224,1224,308,2021-09-11 15:04:46,106,1318,VIEW_PRODUCT,0,
1225,1225,308,2021-09-11 15:08:00,106,1017,VIEW_PRODUCT,0,
1226,1226,308,2021-09-11 15:08:28,106,1025,VIEW_PRODUCT,0,
1227,1227,308,2021-09-11 15:12:29,106,1030,VIEW_PRODUCT,0,
1228,1228,308,2021-09-11 15:13:40,106,1032,VIEW_PRODUCT,0,
1229,1229,308,2021-09-11 15:17:29,106,1033,VIEW_PRODUCT,0,
